timestamp_hour,actual,predicted,fold,residual
2025-09-10 17:00:00,7.0,6.665708,4,-0.334291934967041
2025-09-10 18:00:00,9.3,8.953049,4,-0.3469512939453132
2025-09-10 19:00:00,8.3,7.6194205,4,-0.6805794715881355
2025-09-10 20:00:00,6.0,5.6675334,4,-0.33246660232543945
2025-09-10 21:00:00,0.0,0.0,4,0.0
2025-09-10 22:00:00,0.0,0.0,4,0.0
2025-09-10 23:00:00,0.0,0.0,4,0.0
2025-09-11 00:00:00,0.0,0.0,4,0.0
2025-09-11 01:00:00,0.0,0.0,4,0.0
2025-09-11 09:00:00,0.0,0.0,4,0.0
2025-09-11 10:00:00,0.0,0.0,4,0.0
2025-09-11 11:00:00,0.0,0.0,4,0.0
2025-09-11 12:00:00,8.9,9.109431,4,0.2094312667846676
2025-09-11 13:00:00,11.1,10.894081,4,-0.2059188842773434
2025-09-11 14:00:00,9.6,10.182809,4,0.582808876037598
2025-09-11 15:00:00,5.9,6.423414,4,0.5234142303466793
2025-09-11 16:00:00,3.0,3.6113176,4,0.6113176345825195
2025-09-11 17:00:00,7.8,8.50906,4,0.7090599060058596
2025-09-11 18:00:00,10.4,11.045699,4,0.6456991195678707
2025-09-11 19:00:00,9.3,9.915541,4,0.615540695190429
2025-09-11 20:00:00,6.7,7.551361,4,0.8513610839843748
2025-09-11 21:00:00,0.0,0.0,4,0.0
2025-09-11 22:00:00,0.0,0.0,4,0.0
2025-09-11 23:00:00,0.0,0.0,4,0.0
2025-09-12 00:00:00,0.0,0.0,4,0.0
2025-09-12 01:00:00,0.0,0.0,4,0.0
2025-09-12 09:00:00,0.0,0.0,4,0.0
2025-09-12 10:00:00,0.0,0.0,4,0.0
2025-09-12 11:00:00,0.0,0.0,4,0.0
2025-09-12 12:00:00,11.4,13.463213,4,2.063212966918945
2025-09-12 13:00:00,14.3,15.605084,4,1.3050844192504876
2025-09-12 14:00:00,12.4,14.01755,4,1.6175504684448239
2025-09-12 15:00:00,7.6,8.969551,4,1.3695510864257816
2025-09-12 16:00:00,3.8,4.7369585,4,0.9369585037231447
2025-09-12 17:00:00,10.0,12.003041,4,2.0030412673950195
2025-09-12 18:00:00,13.3,14.113547,4,0.8135473251342766
2025-09-12 19:00:00,11.9,13.227597,4,1.3275972366333004
2025-09-12 20:00:00,8.6,10.589281,4,1.9892810821533207
2025-09-12 21:00:00,0.0,0.0,4,0.0
2025-09-12 22:00:00,0.0,0.0,4,0.0
2025-09-12 23:00:00,0.0,0.0,4,0.0
2025-09-13 00:00:00,0.0,0.0,4,0.0
2025-09-13 01:00:00,0.0,0.010246532,4,0.010246532037854195
2025-09-13 09:00:00,0.0,0.0017269658,4,0.0017269657691940665
2025-09-13 10:00:00,0.0,0.0017269658,4,0.0017269657691940665
2025-09-13 11:00:00,0.0,0.0,4,0.0
2025-09-13 12:00:00,15.3,16.952131,4,1.652131271362304
2025-09-13 13:00:00,19.1,20.031267,4,0.9312671661376939
2025-09-13 14:00:00,16.6,17.237606,4,0.637606048583983
2025-09-13 15:00:00,10.2,10.038482,4,-0.1615182876586907
2025-09-13 16:00:00,5.1,5.163617,4,0.06361713409423864
2025-09-13 17:00:00,13.4,13.555624,4,0.15562400817871058
2025-09-13 18:00:00,17.9,19.230574,4,1.330573654174806
2025-09-13 19:00:00,15.9,15.849434,4,-0.050566101074219105
2025-09-13 20:00:00,11.5,11.123182,4,-0.3768177032470703
2025-09-13 21:00:00,0.0,0.020418879,4,0.02041887864470482
2025-09-13 22:00:00,0.0,0.0,4,0.0
2025-09-13 23:00:00,0.0,0.00014016304,4,0.00014016304339747876
2025-09-14 00:00:00,0.0,0.0,4,0.0
2025-09-14 01:00:00,0.0,0.0,4,0.0
2025-09-14 09:00:00,0.0,0.0,4,0.0
2025-09-14 10:00:00,0.0,0.0,4,0.0
2025-09-14 11:00:00,0.0,0.0,4,0.0
2025-09-14 12:00:00,9.4,8.536024,4,-0.8639759063720707
2025-09-14 13:00:00,11.7,10.022697,4,-1.6773025512695305
2025-09-14 14:00:00,10.1,9.704825,4,-0.3951745986938473
2025-09-14 15:00:00,6.2,5.8946576,4,-0.30534238815307635
2025-09-14 16:00:00,3.1,3.0656374,4,-0.03436264991760263
2025-09-14 17:00:00,8.2,7.48239,4,-0.7176100730895989
2025-09-14 18:00:00,10.9,10.018092,4,-0.8819078445434574
2025-09-14 19:00:00,9.8,8.254696,4,-1.5453041076660163
2025-09-14 20:00:00,7.0,6.005415,4,-0.9945850372314453
2025-09-14 21:00:00,0.0,0.0,4,0.0
2025-09-14 22:00:00,0.0,0.0,4,0.0
2025-09-14 23:00:00,0.0,0.0,4,0.0
2025-09-15 00:00:00,0.0,0.0,4,0.0
2025-09-15 01:00:00,0.0,0.0,4,0.0
2025-09-15 09:00:00,0.0,0.0,4,0.0
2025-09-15 10:00:00,0.0,0.0,4,0.0
2025-09-15 11:00:00,0.0,0.0,4,0.0
2025-09-15 12:00:00,7.4,6.4357185,4,-0.9642814636230472
2025-09-15 13:00:00,9.2,7.658036,4,-1.5419637680053704
2025-09-15 14:00:00,8.0,6.9221234,4,-1.0778765678405762
2025-09-15 15:00:00,4.9,4.6536026,4,-0.2463973999023441
2025-09-15 16:00:00,2.5,2.1098647,4,-0.3901352882385254
2025-09-15 17:00:00,6.5,5.7993903,4,-0.7006096839904785
2025-09-15 18:00:00,8.6,8.342952,4,-0.2570482254028317
2025-09-15 19:00:00,7.7,7.2846503,4,-0.4153496742248537
2025-09-15 20:00:00,5.5,5.0925465,4,-0.4074535369873047
2025-09-15 21:00:00,0.0,0.0,4,0.0
2025-09-15 22:00:00,0.0,0.0,4,0.0
2025-09-15 23:00:00,0.0,0.0,4,0.0
2025-09-16 00:00:00,0.0,0.0049348106,4,0.004934810567647219
2025-09-16 01:00:00,0.0,0.0049348106,4,0.004934810567647219
2025-09-16 09:00:00,0.0,0.0025506327,4,0.002550632692873478
2025-09-16 10:00:00,0.0,0.0001482953,4,0.0001482952939113602
2025-09-16 11:00:00,0.0,0.0,4,0.0
2025-09-16 12:00:00,5.6,6.344567,4,0.7445668220520023
2025-09-16 13:00:00,7.0,7.671053,4,0.6710529327392578
2025-09-16 14:00:00,6.0,6.4685283,4,0.46852827072143555
2025-09-16 15:00:00,3.7,4.5459404,4,0.8459403991699217
2025-09-16 16:00:00,1.9,2.0919173,4,0.19191727638244638
2025-09-16 17:00:00,4.9,5.461789,4,0.5617891311645504
2025-09-16 18:00:00,6.5,6.5626926,4,0.06269264221191406
2025-09-16 19:00:00,5.8,5.88692,4,0.0869199752807619
2025-09-16 20:00:00,4.2,4.5062184,4,0.3062184333801268
2025-09-16 21:00:00,0.0,0.0,4,0.0
2025-09-16 22:00:00,0.0,0.00064475974,4,0.0006447597406804562
2025-09-16 23:00:00,0.0,0.0015387833,4,0.001538783311843872
2025-09-17 00:00:00,0.0,0.0100534,4,0.010053399950265884
2025-09-17 01:00:00,0.0,0.0100534,4,0.010053399950265884
2025-09-17 09:00:00,0.0,0.05074396,4,0.050743959844112396
2025-09-17 10:00:00,0.0,0.05743713,4,0.05743712931871414
2025-09-17 11:00:00,0.0,0.05744689,4,0.05744688957929611
2025-09-17 12:00:00,8.1,7.191139,4,-0.9088607788085934
2025-09-17 13:00:00,10.1,8.559695,4,-1.5403047561645504
2025-09-17 14:00:00,8.8,7.598095,4,-1.2019050598144538
2025-09-17 15:00:00,5.4,5.1306596,4,-0.26934041976928746
2025-09-17 16:00:00,2.7,2.748806,4,0.0488059997558592
2025-09-17 17:00:00,7.1,6.4823585,4,-0.6176415443420407
2025-09-17 18:00:00,9.5,8.047301,4,-1.4526987075805664
2025-09-17 19:00:00,8.5,7.5671883,4,-0.9328117370605469
2025-09-17 20:00:00,6.1,5.6660886,4,-0.43391141891479457
2025-09-17 21:00:00,0.0,0.014469931,4,0.014469930902123451
2025-09-17 22:00:00,0.0,0.015116619,4,0.015116618946194649
2025-09-17 23:00:00,0.0,0.018716851,4,0.018716851249337196
2025-09-18 00:00:00,0.0,0.0075942846,4,0.007594284601509571
2025-09-18 01:00:00,0.0,0.010075246,4,0.01007524598389864
2025-09-18 09:00:00,0.0,0.0412149,4,0.041214898228645325
2025-09-18 10:00:00,0.0,0.003340578,4,0.0033405779395252466
2025-09-18 11:00:00,0.0,0.0046347748,4,0.0046347747556865215
2025-09-18 12:00:00,10.8,9.768045,4,-1.0319545745849616
2025-09-18 13:00:00,13.5,10.638117,4,-2.8618831634521484
2025-09-18 14:00:00,11.7,10.259626,4,-1.4403736114501946
2025-09-18 15:00:00,7.2,6.6057706,4,-0.5942294120788576
2025-09-18 16:00:00,3.6,3.0585468,4,-0.5414532184600831
2025-09-18 17:00:00,9.5,8.525964,4,-0.9740362167358398
2025-09-18 18:00:00,12.6,10.422035,4,-2.1779647827148434
2025-09-18 19:00:00,11.3,9.623394,4,-1.6766059875488288
2025-09-18 20:00:00,8.1,7.648395,4,-0.4516049385070797
2025-09-18 21:00:00,0.0,0.0,4,0.0
2025-09-18 22:00:00,0.0,0.0,4,0.0
2025-09-18 23:00:00,0.0,0.0,4,0.0
2025-09-19 00:00:00,0.0,0.04500212,4,0.04500212147831917
2025-09-19 01:00:00,0.0,0.08168724,4,0.08168724179267883
2025-12-25 10:00:00,0.0,0.0,5,0.0
2025-12-25 11:00:00,0.0,0.0,5,0.0
2025-12-25 12:00:00,0.0,9.791259,5,9.791258811950684
2025-12-25 13:00:00,0.0,13.614801,5,13.614801406860352
2025-12-25 14:00:00,0.0,9.691581,5,9.691580772399902
2025-12-25 15:00:00,0.0,2.2062225,5,2.2062225341796875
2025-12-25 16:00:00,0.0,2.0300581,5,2.0300581455230713
2025-12-25 17:00:00,0.0,5.444205,5,5.444204807281494
2025-12-25 18:00:00,0.0,9.001825,5,9.001825332641602
2025-12-25 19:00:00,0.0,7.746228,5,7.746228218078613
2025-12-25 20:00:00,0.0,2.9962945,5,2.9962944984436035
2025-12-25 21:00:00,0.0,0.0,5,0.0
2025-12-25 22:00:00,0.0,0.0,5,0.0
2025-12-25 23:00:00,0.0,0.0,5,0.0
2025-12-26 00:00:00,0.0,0.0,5,0.0
2025-12-26 01:00:00,0.0,0.0,5,0.0
2025-12-26 09:00:00,0.0,0.0,5,0.0
2025-12-26 10:00:00,0.0,0.0,5,0.0
2025-12-26 11:00:00,0.0,0.0,5,0.0
2025-12-26 12:00:00,13.1,10.6879225,5,-2.4120775222778317
2025-12-26 13:00:00,16.3,13.17199,5,-3.1280096054077156
2025-12-26 14:00:00,14.2,11.982642,5,-2.2173578262329094
2025-12-26 15:00:00,8.7,5.348786,5,-3.351214122772216
2025-12-26 16:00:00,4.4,2.6107154,5,-1.7892846107482914
2025-12-26 17:00:00,11.4,8.901342,5,-2.498657608032227
2025-12-26 18:00:00,15.2,12.523969,5,-2.676031303405761
2025-12-26 19:00:00,13.6,11.840361,5,-1.7596393585205075
2025-12-26 20:00:00,9.8,9.291322,5,-0.5086782455444343
2025-12-26 21:00:00,0.0,0.0,5,0.0
2025-12-26 22:00:00,0.0,0.0059061153,5,0.005906115286052227
2025-12-26 23:00:00,0.0,0.015895098,5,0.015895098447799683
2025-12-27 00:00:00,0.0,0.020001452,5,0.020001452416181564
2025-12-27 01:00:00,0.0,0.0069849067,5,0.0069849067367613316
2025-12-27 09:00:00,0.0,0.0,5,0.0
2025-12-27 10:00:00,0.0,0.0,5,0.0
2025-12-27 11:00:00,0.0,0.0,5,0.0
2025-12-27 12:00:00,14.1,17.353285,5,3.25328483581543
2025-12-27 13:00:00,17.6,18.864355,5,1.264355087280272
2025-12-27 14:00:00,15.3,17.927061,5,2.6270610809326165
2025-12-27 15:00:00,9.4,10.81522,5,1.4152198791503903
2025-12-27 16:00:00,4.7,7.8852735,5,3.185273456573486
2025-12-27 17:00:00,12.3,13.367423,5,1.0674230575561516
2025-12-27 18:00:00,16.4,17.433002,5,1.0330024719238295
2025-12-27 19:00:00,14.7,15.868507,5,1.168507385253907
2025-12-27 20:00:00,10.6,12.0744295,5,1.4744295120239261
2025-12-27 21:00:00,0.0,0.0042243213,5,0.004224321339279413
2025-12-27 22:00:00,0.0,0.0,5,0.0
2025-12-27 23:00:00,0.0,0.0,5,0.0
2025-12-28 00:00:00,0.0,0.02024132,5,0.02024132013320923
2025-12-28 01:00:00,0.0,0.020415395,5,0.020415395498275757
2025-12-28 09:00:00,0.0,0.019783182,5,0.019783182069659233
2025-12-28 10:00:00,0.0,0.0025729227,5,0.002572922734543681
2025-12-28 11:00:00,0.0,0.028126137,5,0.02812613733112812
2025-12-28 12:00:00,11.4,10.187484,5,-1.2125162124633793
2025-12-28 13:00:00,14.2,12.676511,5,-1.5234891891479485
2025-12-28 14:00:00,12.3,11.471699,5,-0.8283012390136726
2025-12-28 15:00:00,7.6,7.3204217,5,-0.27957830429077113
2025-12-28 16:00:00,3.8,3.8676982,5,0.06769819259643572
2025-12-28 17:00:00,9.9,9.058052,5,-0.8419479370117191
2025-12-28 18:00:00,13.3,10.900073,5,-2.399926948547364
2025-12-28 19:00:00,11.8,10.165087,5,-1.6349132537841804
2025-12-28 20:00:00,8.5,8.352313,5,-0.14768695831298828
2025-12-28 21:00:00,0.0,0.006730868,5,0.006730868015438318
2025-12-28 22:00:00,0.0,0.00045611142,5,0.00045611141831614077
2025-12-28 23:00:00,0.0,0.0,5,0.0
2025-12-29 00:00:00,0.0,0.006136141,5,0.006136140786111355
2025-12-29 01:00:00,0.0,0.0039068237,5,0.003906823694705963
2025-12-29 09:00:00,0.0,0.0037017995,5,0.003701799549162388
2025-12-29 10:00:00,0.0,0.0,5,0.0
2025-12-29 11:00:00,0.0,0.058727656,5,0.058727655559778214
2025-12-29 12:00:00,11.6,9.117185,5,-2.482815361022949
2025-12-29 13:00:00,14.5,10.568415,5,-3.9315853118896484
2025-12-29 14:00:00,12.6,9.429859,5,-3.1701408386230465
2025-12-29 15:00:00,7.7,6.4656024,5,-1.234397602081299
2025-12-29 16:00:00,3.9,3.5800292,5,-0.31997075080871573
2025-12-29 17:00:00,10.1,9.449337,5,-0.6506629943847653
2025-12-29 18:00:00,13.5,10.774115,5,-2.7258853912353516
2025-12-29 19:00:00,12.1,9.918973,5,-2.181027030944824
2025-12-29 20:00:00,8.7,7.8082805,5,-0.8917195320129387
2025-12-29 21:00:00,0.0,0.014890702,5,0.014890702441334724
2025-12-29 22:00:00,0.0,0.013018047,5,0.0130180474370718
2025-12-29 23:00:00,0.0,0.0,5,0.0
2025-12-30 00:00:00,0.0,0.0060965307,5,0.006096530705690384
2025-12-30 01:00:00,0.0,0.0023193804,5,0.002319380408152938
2025-12-30 09:00:00,0.0,0.0062424694,5,0.006242469418793917
2025-12-30 10:00:00,0.0,0.0062424694,5,0.006242469418793917
2025-12-30 11:00:00,0.0,0.015836371,5,0.01583637110888958
2025-12-30 12:00:00,11.6,9.802251,5,-1.7977491378784176
2025-12-30 13:00:00,14.5,10.877715,5,-3.6222848892211914
2025-12-30 14:00:00,12.6,10.207084,5,-2.3929162979125973
2025-12-30 15:00:00,7.7,7.23517,5,-0.46483011245727557
2025-12-30 16:00:00,3.9,3.7370534,5,-0.16294660568237296
2025-12-30 17:00:00,10.2,9.960685,5,-0.23931522369384695
2025-12-30 18:00:00,13.5,12.20745,5,-1.2925500869750977
2025-12-30 19:00:00,12.1,10.38162,5,-1.7183795928955075
2025-12-30 20:00:00,8.7,8.262974,5,-0.43702621459960866
2025-12-30 21:00:00,0.0,0.0,5,0.0
2025-12-30 22:00:00,0.0,0.0,5,0.0
2025-12-30 23:00:00,0.0,0.007456685,5,0.007456684950739145
2025-12-31 00:00:00,0.0,0.0,5,0.0
2025-12-31 01:00:00,0.0,0.0,5,0.0
2025-12-31 09:00:00,0.0,0.0,5,0.0
2025-12-31 10:00:00,0.0,0.0,5,0.0
2025-12-31 11:00:00,0.0,0.0,5,0.0
2025-12-31 12:00:00,16.4,10.975447,5,-5.424553298950194
2025-12-31 13:00:00,20.6,10.498575,5,-10.101424789428712
2025-12-31 14:00:00,17.8,10.736119,5,-7.063880729675294
2025-12-31 15:00:00,11.0,7.702364,5,-3.297636032104492
2025-12-31 16:00:00,5.5,3.7719352,5,-1.728064775466919
2025-12-31 17:00:00,14.4,11.036226,5,-3.3637737274169925
2025-12-31 18:00:00,19.2,14.620937,5,-4.57906265258789
2025-12-31 19:00:00,17.1,12.720145,5,-4.379854774475099
2025-12-31 20:00:00,12.3,9.270447,5,-3.0295532226562507
2025-12-31 21:00:00,0.0,0.0,5,0.0
2025-12-31 22:00:00,0.0,0.0,5,0.0
2025-12-31 23:00:00,0.0,0.0,5,0.0
2026-01-01 00:00:00,0.0,0.063301,5,0.06330099701881409
2026-01-01 01:00:00,0.0,0.055340894,5,0.05534089356660843
2026-01-01 09:00:00,0.0,0.044528317,5,0.04452831670641899
2026-01-01 10:00:00,0.0,0.044797283,5,0.04479728266596794
2026-01-01 11:00:00,0.0,0.06767382,5,0.06767381727695465
2026-01-01 12:00:00,10.9,9.325786,5,-1.5742143630981449
2026-01-01 13:00:00,13.6,10.769613,5,-2.8303867340087887
2026-01-01 14:00:00,11.8,9.416384,5,-2.383616256713868
2026-01-01 15:00:00,7.2,6.313331,5,-0.8866688728332521
2026-01-01 16:00:00,3.6,4.612979,5,1.0129789352416991
2026-01-01 17:00:00,9.5,8.18188,5,-1.318120002746582
2026-01-01 18:00:00,12.7,10.976482,5,-1.7235176086425774
2026-01-01 19:00:00,11.3,9.806059,5,-1.4939411163330085
2026-01-01 20:00:00,8.2,8.060042,5,-0.1399576187133782
2026-01-01 21:00:00,0.0,0.0,5,0.0
2026-01-01 22:00:00,0.0,0.0,5,0.0
2026-01-01 23:00:00,0.0,0.1307848,5,0.1307847946882248
2026-01-02 00:00:00,0.0,0.03760764,5,0.03760764002799988
2026-01-02 01:00:00,0.0,0.03930793,5,0.03930792957544327
2026-01-02 09:00:00,0.0,0.043920975,5,0.04392097517848015
2026-01-02 10:00:00,0.0,0.042275462,5,0.04227546229958534
2026-01-02 11:00:00,0.0,0.091348045,5,0.09134804457426071
2026-01-02 12:00:00,11.0,13.440132,5,2.4401321411132812
2026-01-02 13:00:00,13.8,17.763025,5,3.963025283813476
2026-01-02 14:00:00,11.9,14.320699,5,2.420698738098144
2026-01-02 15:00:00,7.4,8.576131,5,1.1761308670043942
2026-01-02 16:00:00,3.7,5.170894,5,1.470894145965576
2026-01-02 17:00:00,9.7,9.669743,5,-0.030257415771483664
2026-01-02 18:00:00,12.9,13.84875,5,0.9487501144409176
2026-01-02 19:00:00,11.5,11.567543,5,0.06754302978515625
2026-01-02 20:00:00,8.3,7.868938,5,-0.43106203079223704
2026-01-02 21:00:00,0.0,0.0,5,0.0
2026-01-02 22:00:00,0.0,0.0,5,0.0
2026-01-02 23:00:00,0.0,0.012629031,5,0.012629031203687191
2026-01-03 00:00:00,0.0,0.0,5,0.0
2026-01-03 01:00:00,0.0,0.011508238,5,0.011508237570524216
2026-01-03 09:00:00,0.0,0.0,5,0.0
2026-01-03 10:00:00,0.0,0.015755204,5,0.01575520448386669
2026-01-03 11:00:00,0.0,0.0,5,0.0
2026-01-03 12:00:00,12.3,15.825847,5,3.5258466720581048
2026-01-03 13:00:00,15.4,18.08024,5,2.6802402496337887
2026-01-03 14:00:00,13.4,15.253821,5,1.8538213729858395
2026-01-03 15:00:00,8.2,7.81489,5,-0.3851100921630852
2026-01-03 16:00:00,4.1,5.4930615,5,1.3930615425109867
2026-01-03 17:00:00,10.8,11.431273,5,0.6312734603881829
2026-01-03 18:00:00,14.4,15.123163,5,0.7231632232666012
2026-01-03 19:00:00,12.9,13.944115,5,1.0441146850585934
2026-01-03 20:00:00,9.3,9.422782,5,0.12278194427490163
2026-01-03 21:00:00,0.0,0.0,5,0.0
2026-01-03 22:00:00,0.0,0.0,5,0.0
2026-01-03 23:00:00,0.0,0.0,5,0.0
2026-01-04 00:00:00,0.0,0.009643685,5,0.009643685072660446
2026-01-04 01:00:00,0.0,0.009643685,5,0.009643685072660446
2026-01-04 09:00:00,0.0,0.000479307,5,0.0004793069965671748
2026-01-04 10:00:00,0.0,0.029671216,5,0.029671216383576393
2026-01-04 11:00:00,0.0,0.00045987027,5,0.0004598702653311193
2026-01-04 12:00:00,11.9,9.037233,5,-2.8627666473388675
2026-01-04 13:00:00,14.8,11.848203,5,-2.9517972946167
2026-01-04 14:00:00,12.9,9.285966,5,-3.6140340805053714
2026-01-04 15:00:00,7.9,6.4309964,5,-1.4690035820007328
2026-01-04 16:00:00,4.0,3.5912266,5,-0.40877342224121094
2026-01-04 17:00:00,10.4,7.663198,5,-2.7368020057678226
2026-01-04 18:00:00,13.8,10.233965,5,-3.5660350799560554
2026-01-04 19:00:00,12.4,9.554871,5,-2.8451293945312504
2026-01-04 20:00:00,8.9,7.5487103,5,-1.3512896537780765
2026-01-04 21:00:00,0.0,0.013639401,5,0.013639400713145733
2026-01-04 22:00:00,0.0,0.03748263,5,0.03748263046145439
2026-01-04 23:00:00,0.0,0.0,5,0.0
2026-01-05 00:00:00,0.0,0.0030419491,5,0.0030419491231441498
2026-01-05 01:00:00,0.0,0.0030419491,5,0.0030419491231441498
2026-01-05 09:00:00,0.0,0.002939719,5,0.002939719008281827
2026-01-05 10:00:00,0.0,0.022394681,5,0.022394681349396706
2026-01-05 11:00:00,0.0,0.022940634,5,0.022940633818507195
2026-01-05 12:00:00,3.8,8.200005,5,4.400004577636719
2026-01-05 13:00:00,4.8,9.444976,5,4.644975852966309
2026-01-05 14:00:00,4.1,8.278835,5,4.17883529663086
2026-01-05 15:00:00,2.6,5.8080945,5,3.2080945014953612
2026-01-05 16:00:00,1.3,3.3336313,5,2.0336312770843508
2026-01-05 17:00:00,3.4,6.0184793,5,2.618479347229004
2026-01-05 18:00:00,4.5,6.8933845,5,2.3933844566345215
2026-01-05 19:00:00,4.0,5.7085743,5,1.7085742950439453
2026-01-05 20:00:00,2.9,4.505915,5,1.6059151649475099
2026-01-05 21:00:00,0.0,0.0,5,0.0
2026-01-05 22:00:00,0.0,0.0,5,0.0
2026-01-05 23:00:00,0.0,0.0,5,0.0
2026-01-06 00:00:00,0.0,0.0,5,0.0
2026-01-06 01:00:00,0.0,0.0,5,0.0
2026-01-06 09:00:00,0.0,0.034966588,5,0.03496658802032471
2026-01-06 10:00:00,0.0,0.004595218,5,0.004595218226313591
2026-01-06 11:00:00,0.0,0.010329194,5,0.010329194366931915
2026-01-06 12:00:00,2.2,4.3989415,5,2.1989415168762205
2026-01-06 13:00:00,2.7,5.046948,5,2.346947956085205
2026-01-06 14:00:00,2.4,4.1676683,5,1.7676683425903321
2026-01-06 15:00:00,1.5,2.9613032,5,1.4613032341003418
2026-01-06 16:00:00,0.7,1.6556838,5,0.9556837558746338
2026-01-06 17:00:00,1.9,3.5881605,5,1.688160514831543
2026-01-06 18:00:00,2.5,4.28094,5,1.780940055847168
2026-01-06 19:00:00,2.3,3.5867822,5,1.286782217025757
2026-01-06 20:00:00,1.6,3.229816,5,1.6298159599304198
2026-01-06 21:00:00,0.0,0.0,5,0.0
2026-01-06 22:00:00,0.0,0.0,5,0.0
2026-01-06 23:00:00,0.0,0.0,5,0.0
2026-01-07 00:00:00,0.0,0.0,5,0.0
2026-01-07 01:00:00,0.0,0.0,5,0.0
2026-01-07 09:00:00,0.0,0.08125739,5,0.08125738799571991
2026-01-07 10:00:00,0.0,0.040271435,5,0.04027143493294716
2026-01-07 11:00:00,0.0,0.0,5,0.0
2026-01-07 12:00:00,3.0,4.3805394,5,1.3805394172668457
2026-01-07 13:00:00,3.7,6.325113,5,2.6251128196716307
2026-01-07 14:00:00,3.2,4.3194494,5,1.1194494247436522
2026-01-07 15:00:00,2.0,3.257116,5,1.2571160793304443
2026-01-07 16:00:00,1.0,1.8265537,5,0.8265537023544312
2026-01-07 17:00:00,2.6,3.9023318,5,1.3023318290710448
2026-01-07 18:00:00,3.5,5.3799505,5,1.8799505233764648
2026-01-07 19:00:00,3.1,4.5399604,5,1.4399603843688964
2026-01-07 20:00:00,2.2,3.4672413,5,1.2672412872314451
2026-01-07 21:00:00,0.0,4.6668545e-05,5,4.666854511015117e-05
2026-01-07 22:00:00,0.0,0.04428355,5,0.04428355023264885
2026-01-07 23:00:00,0.0,0.047369476,5,0.04736947640776634
2026-01-08 00:00:00,0.0,0.0999134,5,0.09991340339183807
2026-01-08 01:00:00,0.0,0.09129066,5,0.0912906602025032
2026-01-08 09:00:00,0.0,0.09677484,5,0.09677483886480331
2026-01-08 10:00:00,0.0,0.06380157,5,0.06380157172679901
2026-01-08 11:00:00,0.0,0.0889483,5,0.08894830197095871
2026-01-08 12:00:00,3.1,6.5320106,5,3.432010555267334
2026-01-08 13:00:00,3.9,8.865892,5,4.96589241027832
2026-01-08 14:00:00,3.4,6.9013014,5,3.501301383972168
2026-01-08 15:00:00,2.1,4.4360604,5,2.3360604286193847
2026-01-08 16:00:00,1.0,2.1234233,5,1.1234233379364014
2026-01-08 17:00:00,2.7,5.299546,5,2.5995457649230955
2026-01-08 18:00:00,3.7,8.567362,5,4.867361831665039
2026-01-08 19:00:00,3.3,6.754686,5,3.4546858787536623
2026-01-08 20:00:00,2.4,4.7009034,5,2.3009034156799317
2026-01-08 21:00:00,0.0,0.034276694,5,0.03427669405937195
2026-01-08 22:00:00,0.0,0.05570564,5,0.05570564046502113
2026-01-08 23:00:00,0.0,0.06824003,5,0.06824003159999847
2026-01-09 00:00:00,0.0,0.0,5,0.0
2026-01-09 01:00:00,0.0,0.0,5,0.0
2026-01-09 09:00:00,0.0,0.028978525,5,0.02897852472960949
2026-01-09 10:00:00,0.0,0.018142203,5,0.018142202869057655
2026-01-09 11:00:00,0.0,0.020560076,5,0.02056007646024227
2026-01-09 12:00:00,8.1,7.1612763,5,-0.9387236595153805
2026-01-09 13:00:00,10.2,10.433426,5,0.2334259033203132
2026-01-09 14:00:00,8.8,8.636666,5,-0.16333370208740305
2026-01-09 15:00:00,5.4,5.2736874,5,-0.12631263732910192
2026-01-09 16:00:00,2.7,2.7143364,5,0.014336395263671697
2026-01-09 17:00:00,7.1,6.575675,5,-0.5243249893188473
2026-01-09 18:00:00,9.5,8.994394,5,-0.5056056976318359
2026-01-09 19:00:00,8.5,7.6782427,5,-0.8217573165893555
2026-01-09 20:00:00,6.1,4.638101,5,-1.4618988990783688
2026-01-09 21:00:00,0.0,0.0,5,0.0
2026-01-09 22:00:00,0.0,0.07892577,5,0.07892577350139618
2026-01-09 23:00:00,0.0,0.02161247,5,0.021612469106912613
2026-01-10 00:00:00,0.0,0.0,5,0.0
2026-01-10 01:00:00,0.0,0.0,5,0.0
2026-01-10 09:00:00,0.0,0.02024352,5,0.02024351991713047
2026-01-10 10:00:00,0.0,0.0033646433,5,0.0033646433148533106
2026-01-10 11:00:00,0.0,0.0,5,0.0
2026-01-10 12:00:00,14.7,12.310766,5,-2.389233779907226
2026-01-10 13:00:00,18.4,14.729996,5,-3.670004272460936
2026-01-10 14:00:00,16.0,13.755858,5,-2.2441415786743164
2026-01-10 15:00:00,9.8,9.130125,5,-0.6698749542236335
2026-01-10 16:00:00,4.9,4.7538304,5,-0.14616956710815465
2026-01-10 17:00:00,12.9,12.636119,5,-0.2638811111450199
2026-01-10 18:00:00,17.2,15.369083,5,-1.8309165954589837
2026-01-10 19:00:00,15.3,14.448866,5,-0.851134109497071
2026-01-10 20:00:00,11.0,11.15372,5,0.15371990203857422
2026-01-10 21:00:00,0.0,0.0,5,0.0
2026-01-10 22:00:00,0.0,0.002940184,5,0.0029401839710772038
2026-01-10 23:00:00,0.0,0.0,5,0.0
2026-01-11 00:00:00,0.0,0.032352105,5,0.032352104783058167
2026-01-11 01:00:00,0.0,0.023928603,5,0.023928603157401085
