timestamp_hour,actual,predicted,fold,residual
2025-09-16 01:00:00,0.0,0.0,4,0.0
2025-09-16 09:00:00,0.0,0.4329949,4,0.43299490213394165
2025-09-16 10:00:00,0.0,6.7751465,4,6.775146484375
2025-09-16 11:00:00,27.0,27.063967,4,0.06396675109863281
2025-09-16 12:00:00,42.0,48.611042,4,6.611042022705078
2025-09-16 13:00:00,38.0,56.824814,4,18.824813842773438
2025-09-16 14:00:00,52.0,51.186512,4,-0.8134880065917969
2025-09-16 15:00:00,21.0,40.19929,4,19.199291229248047
2025-09-16 16:00:00,50.0,34.743736,4,-15.256263732910156
2025-09-16 17:00:00,37.0,57.14463,4,20.144630432128906
2025-09-16 18:00:00,71.0,62.42785,4,-8.572151184082031
2025-09-16 19:00:00,26.0,52.15456,4,26.154560089111328
2025-09-16 20:00:00,34.0,41.90924,4,7.90924072265625
2025-09-16 21:00:00,43.0,33.9589,4,-9.041099548339844
2025-09-16 22:00:00,40.0,30.03588,4,-9.964120864868164
2025-09-16 23:00:00,6.0,8.532389,4,2.532388687133789
2025-09-17 00:00:00,0.0,0.861074,4,0.8610739707946777
2025-09-17 01:00:00,0.0,0.0,4,0.0
2025-09-17 09:00:00,0.0,1.3795685,4,1.3795684576034546
2025-09-17 10:00:00,5.0,9.754827,4,4.754826545715332
2025-09-17 11:00:00,26.0,23.030104,4,-2.9698963165283203
2025-09-17 12:00:00,47.0,60.30441,4,13.30440902709961
2025-09-17 13:00:00,101.0,53.712975,4,-47.287025451660156
2025-09-17 14:00:00,15.0,45.888897,4,30.888896942138672
2025-09-17 15:00:00,51.0,40.4599,4,-10.54010009765625
2025-09-17 16:00:00,31.0,46.372158,4,15.37215805053711
2025-09-17 17:00:00,50.0,65.08414,4,15.084136962890625
2025-09-17 18:00:00,60.0,76.65144,4,16.651443481445312
2025-09-17 19:00:00,65.0,75.484505,4,10.484504699707031
2025-09-17 20:00:00,75.0,59.995598,4,-15.004402160644531
2025-09-17 21:00:00,120.0,53.25989,4,-66.74010848999023
2025-09-17 22:00:00,54.0,50.149876,4,-3.8501243591308594
2025-09-17 23:00:00,8.0,17.009382,4,9.009382247924805
2025-09-18 00:00:00,1.0,1.0499831,4,0.04998314380645752
2025-09-18 01:00:00,0.0,0.8031814,4,0.8031814098358154
2025-09-18 09:00:00,0.0,2.178332,4,2.1783320903778076
2025-09-18 10:00:00,15.0,11.48042,4,-3.5195798873901367
2025-09-18 11:00:00,13.0,33.753475,4,20.753475189208984
2025-09-18 12:00:00,35.0,61.21904,4,26.219039916992188
2025-09-18 13:00:00,49.0,66.89259,4,17.892593383789062
2025-09-18 14:00:00,59.0,52.985737,4,-6.014263153076172
2025-09-18 15:00:00,32.0,53.1653,4,21.165298461914062
2025-09-18 16:00:00,41.0,61.150925,4,20.150924682617188
2025-09-18 17:00:00,98.0,80.57262,4,-17.427383422851562
2025-09-18 18:00:00,105.0,90.36062,4,-14.639381408691406
2025-09-18 19:00:00,156.0,82.62044,4,-73.37956237792969
2025-09-18 20:00:00,105.0,72.489525,4,-32.510475158691406
2025-09-18 21:00:00,86.0,67.57102,4,-18.428977966308594
2025-09-18 22:00:00,101.0,77.20954,4,-23.79045867919922
2025-09-18 23:00:00,48.0,61.446854,4,13.446853637695312
2025-09-19 00:00:00,59.0,70.72638,4,11.72637939453125
2025-09-19 01:00:00,11.0,11.897716,4,0.8977155685424805
2025-12-25 10:00:00,0.0,10.300797,5,10.300797462463379
2025-12-25 11:00:00,0.0,20.00139,5,20.00139045715332
2025-12-25 12:00:00,0.0,48.384556,5,48.38455581665039
2025-12-25 13:00:00,0.0,49.604454,5,49.604454040527344
2025-12-25 14:00:00,0.0,22.94457,5,22.944570541381836
2025-12-25 15:00:00,0.0,23.446768,5,23.446767807006836
2025-12-25 16:00:00,0.0,18.093325,5,18.093324661254883
2025-12-25 17:00:00,0.0,52.221706,5,52.22170639038086
2025-12-25 18:00:00,0.0,47.08244,5,47.08243942260742
2025-12-25 19:00:00,0.0,42.305256,5,42.30525588989258
2025-12-25 20:00:00,0.0,38.821526,5,38.82152557373047
2025-12-25 21:00:00,0.0,33.30042,5,33.300418853759766
2025-12-25 22:00:00,0.0,34.442,5,34.44200134277344
2025-12-25 23:00:00,0.0,27.286203,5,27.286203384399414
2025-12-26 00:00:00,21.0,49.05327,5,28.053268432617188
2025-12-26 01:00:00,0.0,14.136476,5,14.136475563049316
2025-12-26 09:00:00,0.0,4.921205,5,4.921205043792725
2025-12-26 10:00:00,9.0,18.231882,5,9.231882095336914
2025-12-26 11:00:00,46.0,19.8642,5,-26.135799407958984
2025-12-26 12:00:00,67.0,31.505157,5,-35.494842529296875
2025-12-26 13:00:00,66.0,30.697548,5,-35.302452087402344
2025-12-26 14:00:00,109.0,32.898056,5,-76.10194396972656
2025-12-26 15:00:00,64.0,39.41065,5,-24.589351654052734
2025-12-26 16:00:00,98.0,32.899445,5,-65.10055541992188
2025-12-26 17:00:00,57.0,57.63,5,0.6300010681152344
2025-12-26 18:00:00,111.0,70.299164,5,-40.700836181640625
2025-12-26 19:00:00,116.0,83.37422,5,-32.62577819824219
2025-12-26 20:00:00,127.0,94.58132,5,-32.418678283691406
2025-12-26 21:00:00,127.0,99.84699,5,-27.15300750732422
2025-12-26 22:00:00,67.0,109.59463,5,42.594627380371094
2025-12-26 23:00:00,55.0,101.4934,5,46.49340057373047
2025-12-27 00:00:00,54.0,103.44455,5,49.444549560546875
2025-12-27 01:00:00,0.0,51.054478,5,51.05447769165039
2025-12-27 09:00:00,4.0,6.2635646,5,2.2635645866394043
2025-12-27 10:00:00,17.0,28.330612,5,11.330612182617188
2025-12-27 11:00:00,20.0,60.216873,5,40.21687316894531
2025-12-27 12:00:00,42.0,85.2506,5,43.25060272216797
2025-12-27 13:00:00,91.0,91.97724,5,0.9772415161132812
2025-12-27 14:00:00,70.0,91.215065,5,21.215065002441406
2025-12-27 15:00:00,70.0,92.91057,5,22.910568237304688
2025-12-27 16:00:00,125.0,100.569305,5,-24.430694580078125
2025-12-27 17:00:00,107.0,111.71819,5,4.718193054199219
2025-12-27 18:00:00,113.0,117.22636,5,4.226356506347656
2025-12-27 19:00:00,110.0,122.02984,5,12.029838562011719
2025-12-27 20:00:00,100.0,123.44417,5,23.444168090820312
2025-12-27 21:00:00,106.0,118.818344,5,12.818344116210938
2025-12-27 22:00:00,127.0,140.38742,5,13.387420654296875
2025-12-27 23:00:00,72.0,133.05394,5,61.05393981933594
2025-12-28 00:00:00,0.0,8.491094,5,8.491093635559082
2025-12-28 01:00:00,0.0,1.8801869,5,1.880186915397644
2025-12-28 09:00:00,5.0,4.1535573,5,-0.846442699432373
2025-12-28 10:00:00,4.0,21.339731,5,17.339731216430664
2025-12-28 11:00:00,51.0,52.855133,5,1.855133056640625
2025-12-28 12:00:00,65.0,77.076294,5,12.0762939453125
2025-12-28 13:00:00,106.0,78.113525,5,-27.886474609375
2025-12-28 14:00:00,70.0,81.28201,5,11.282012939453125
2025-12-28 15:00:00,73.0,79.91891,5,6.918907165527344
2025-12-28 16:00:00,70.0,81.38597,5,11.385971069335938
2025-12-28 17:00:00,81.0,91.24658,5,10.24658203125
2025-12-28 18:00:00,116.0,88.219315,5,-27.780685424804688
2025-12-28 19:00:00,133.0,74.24208,5,-58.75791931152344
2025-12-28 20:00:00,79.0,65.11856,5,-13.881439208984375
2025-12-28 21:00:00,68.0,67.918816,5,-0.08118438720703125
2025-12-28 22:00:00,41.0,72.068184,5,31.06818389892578
2025-12-28 23:00:00,29.0,41.720215,5,12.72021484375
2025-12-29 00:00:00,1.0,2.2459195,5,1.2459194660186768
2025-12-29 01:00:00,0.0,1.2476029,5,1.247602939605713
2025-12-29 09:00:00,0.0,0.76903254,5,0.7690325379371643
2025-12-29 10:00:00,10.0,15.569825,5,5.569825172424316
2025-12-29 11:00:00,17.0,29.544477,5,12.544477462768555
2025-12-29 12:00:00,64.0,67.66785,5,3.6678466796875
2025-12-29 13:00:00,69.0,75.48715,5,6.487152099609375
2025-12-29 14:00:00,112.0,68.2903,5,-43.70970153808594
2025-12-29 15:00:00,66.0,68.70085,5,2.7008514404296875
2025-12-29 16:00:00,93.0,67.03269,5,-25.967308044433594
2025-12-29 17:00:00,100.0,72.635475,5,-27.364524841308594
2025-12-29 18:00:00,96.0,73.06552,5,-22.934478759765625
2025-12-29 19:00:00,88.0,77.87771,5,-10.122291564941406
2025-12-29 20:00:00,98.0,74.054375,5,-23.94562530517578
2025-12-29 21:00:00,74.0,69.88746,5,-4.112541198730469
2025-12-29 22:00:00,76.0,80.75119,5,4.751190185546875
2025-12-29 23:00:00,47.0,47.02848,5,0.02848052978515625
2025-12-30 00:00:00,2.0,4.832601,5,2.8326010704040527
2025-12-30 01:00:00,0.0,1.9522525,5,1.9522525072097778
2025-12-30 09:00:00,0.0,3.8371809,5,3.8371808528900146
2025-12-30 10:00:00,16.0,12.290987,5,-3.709012985229492
2025-12-30 11:00:00,41.0,24.745592,5,-16.25440788269043
2025-12-30 12:00:00,43.0,68.32301,5,25.323013305664062
2025-12-30 13:00:00,92.0,70.963776,5,-21.036224365234375
2025-12-30 14:00:00,134.0,67.9108,5,-66.08920288085938
2025-12-30 15:00:00,95.0,69.28013,5,-25.719871520996094
2025-12-30 16:00:00,102.0,68.947655,5,-33.052345275878906
2025-12-30 17:00:00,75.0,78.32349,5,3.323486328125
2025-12-30 18:00:00,89.0,75.82205,5,-13.177947998046875
2025-12-30 19:00:00,91.0,74.36033,5,-16.639671325683594
2025-12-30 20:00:00,51.0,70.305336,5,19.305335998535156
2025-12-30 21:00:00,52.0,68.51714,5,16.51714324951172
2025-12-30 22:00:00,82.0,74.79816,5,-7.20184326171875
2025-12-30 23:00:00,47.0,58.323402,5,11.323402404785156
2025-12-31 00:00:00,44.0,18.601072,5,-25.398927688598633
2025-12-31 01:00:00,7.0,8.202954,5,1.2029542922973633
2025-12-31 09:00:00,17.0,7.9742455,5,-9.025754451751709
2025-12-31 10:00:00,10.0,67.78432,5,57.78431701660156
2025-12-31 11:00:00,62.0,35.986633,5,-26.01336669921875
2025-12-31 12:00:00,73.0,67.014984,5,-5.985015869140625
2025-12-31 13:00:00,137.0,72.92633,5,-64.07366943359375
2025-12-31 14:00:00,111.0,74.78586,5,-36.214141845703125
2025-12-31 15:00:00,81.0,72.71554,5,-8.284461975097656
2025-12-31 16:00:00,64.0,73.039764,5,9.039764404296875
2025-12-31 17:00:00,58.0,74.85584,5,16.85584259033203
2025-12-31 18:00:00,71.0,93.336365,5,22.33636474609375
2025-12-31 19:00:00,110.0,99.17705,5,-10.822952270507812
2025-12-31 20:00:00,138.0,99.21868,5,-38.78131866455078
2025-12-31 21:00:00,123.0,100.585365,5,-22.414634704589844
2025-12-31 22:00:00,192.0,101.1357,5,-90.86430358886719
2025-12-31 23:00:00,136.0,69.18139,5,-66.81861114501953
2026-01-01 00:00:00,0.0,47.811314,5,47.81131362915039
2026-01-01 01:00:00,0.0,3.0317228,5,3.0317227840423584
2026-01-01 09:00:00,1.0,6.6451497,5,5.6451497077941895
2026-01-01 10:00:00,14.0,11.499266,5,-2.500734329223633
2026-01-01 11:00:00,69.0,31.414736,5,-37.58526420593262
2026-01-01 12:00:00,49.0,74.834984,5,25.834983825683594
2026-01-01 13:00:00,120.0,82.695564,5,-37.30443572998047
2026-01-01 14:00:00,104.0,79.20889,5,-24.791107177734375
2026-01-01 15:00:00,109.0,83.55926,5,-25.44074249267578
2026-01-01 16:00:00,76.0,92.39375,5,16.393753051757812
2026-01-01 17:00:00,100.0,102.612434,5,2.6124343872070312
2026-01-01 18:00:00,108.0,107.002594,5,-0.997406005859375
2026-01-01 19:00:00,74.0,90.05054,5,16.050537109375
2026-01-01 20:00:00,41.0,85.17689,5,44.17688751220703
2026-01-01 21:00:00,44.0,75.58252,5,31.58251953125
2026-01-01 22:00:00,31.0,82.533,5,51.532997131347656
2026-01-01 23:00:00,8.0,64.06777,5,56.067771911621094
2026-01-02 00:00:00,14.0,71.49295,5,57.492950439453125
2026-01-02 01:00:00,0.0,15.99453,5,15.994529724121094
2026-01-02 09:00:00,4.0,6.5020685,5,2.502068519592285
2026-01-02 10:00:00,10.0,19.276728,5,9.276727676391602
2026-01-02 11:00:00,23.0,51.42826,5,28.428260803222656
2026-01-02 12:00:00,60.0,76.69711,5,16.697113037109375
2026-01-02 13:00:00,81.0,71.41641,5,-9.583587646484375
2026-01-02 14:00:00,76.0,68.81245,5,-7.187553405761719
2026-01-02 15:00:00,68.0,72.12347,5,4.123466491699219
2026-01-02 16:00:00,100.0,64.94081,5,-35.05918884277344
2026-01-02 17:00:00,98.0,80.02117,5,-17.97882843017578
2026-01-02 18:00:00,87.0,86.618286,5,-0.3817138671875
2026-01-02 19:00:00,112.0,96.115105,5,-15.884895324707031
2026-01-02 20:00:00,94.0,84.59587,5,-9.404129028320312
2026-01-02 21:00:00,56.0,83.88685,5,27.88684844970703
2026-01-02 22:00:00,54.0,78.88743,5,24.887428283691406
2026-01-02 23:00:00,25.0,71.35459,5,46.354591369628906
2026-01-03 00:00:00,2.0,79.75606,5,77.75605773925781
2026-01-03 01:00:00,0.0,32.763878,5,32.763877868652344
2026-01-03 09:00:00,0.0,6.3371515,5,6.337151527404785
2026-01-03 10:00:00,11.0,24.596039,5,13.596038818359375
2026-01-03 11:00:00,14.0,51.413094,5,37.41309356689453
2026-01-03 12:00:00,100.0,71.85952,5,-28.140480041503906
2026-01-03 13:00:00,121.0,79.100815,5,-41.89918518066406
2026-01-03 14:00:00,53.0,79.82364,5,26.823638916015625
2026-01-03 15:00:00,80.0,76.34949,5,-3.6505126953125
2026-01-03 16:00:00,75.0,70.64689,5,-4.353111267089844
2026-01-03 17:00:00,134.0,85.02254,5,-48.97746276855469
2026-01-03 18:00:00,90.0,91.15693,5,1.1569290161132812
2026-01-03 19:00:00,100.0,97.95696,5,-2.0430374145507812
2026-01-03 20:00:00,108.0,89.089584,5,-18.910415649414062
2026-01-03 21:00:00,86.0,98.96927,5,12.969268798828125
2026-01-03 22:00:00,69.0,104.57279,5,35.572792053222656
2026-01-03 23:00:00,33.0,90.02764,5,57.02764129638672
2026-01-04 00:00:00,1.0,4.904625,5,3.9046249389648438
2026-01-04 01:00:00,0.0,3.667804,5,3.667804002761841
2026-01-04 09:00:00,1.0,5.9704723,5,4.97047233581543
2026-01-04 10:00:00,9.0,18.837221,5,9.837221145629883
2026-01-04 11:00:00,36.0,47.796997,5,11.7969970703125
2026-01-04 12:00:00,63.0,63.79957,5,0.7995681762695312
2026-01-04 13:00:00,37.0,60.171,5,23.171001434326172
2026-01-04 14:00:00,67.0,60.83814,5,-6.161861419677734
2026-01-04 15:00:00,39.0,64.83849,5,25.83849334716797
2026-01-04 16:00:00,55.0,66.237816,5,11.237815856933594
2026-01-04 17:00:00,61.0,67.88142,5,6.881416320800781
2026-01-04 18:00:00,45.0,70.38903,5,25.38903045654297
2026-01-04 19:00:00,63.0,72.101494,5,9.101493835449219
2026-01-04 20:00:00,159.0,64.12638,5,-94.87361907958984
2026-01-04 21:00:00,171.0,65.26871,5,-105.73129272460938
2026-01-04 22:00:00,150.0,70.75934,5,-79.24066162109375
2026-01-04 23:00:00,78.0,50.73442,5,-27.265579223632812
2026-01-05 00:00:00,0.0,4.221609,5,4.221609115600586
2026-01-05 01:00:00,0.0,3.2444866,5,3.2444865703582764
2026-01-05 09:00:00,0.0,3.359008,5,3.3590080738067627
2026-01-05 10:00:00,6.0,12.919438,5,6.919438362121582
2026-01-05 11:00:00,26.0,31.11972,5,5.119720458984375
2026-01-05 12:00:00,37.0,69.03723,5,32.0372314453125
2026-01-05 13:00:00,55.0,69.39037,5,14.390373229980469
2026-01-05 14:00:00,27.0,55.528656,5,28.528656005859375
2026-01-05 15:00:00,30.0,45.041508,5,15.041507720947266
2026-01-05 16:00:00,21.0,45.338024,5,24.338024139404297
2026-01-05 17:00:00,34.0,47.385105,5,13.38510513305664
2026-01-05 18:00:00,24.0,43.765087,5,19.765087127685547
2026-01-05 19:00:00,19.0,45.339203,5,26.339202880859375
2026-01-05 20:00:00,15.0,33.381767,5,18.38176727294922
2026-01-05 21:00:00,24.0,15.584904,5,-8.415096282958984
2026-01-05 22:00:00,16.0,23.049955,5,7.049955368041992
2026-01-05 23:00:00,0.0,18.478987,5,18.478986740112305
2026-01-06 00:00:00,0.0,0.0,5,0.0
2026-01-06 01:00:00,0.0,0.0,5,0.0
2026-01-06 09:00:00,0.0,1.1580244,5,1.1580244302749634
2026-01-06 10:00:00,7.0,7.8611374,5,0.8611373901367188
2026-01-06 11:00:00,6.0,16.92676,5,10.926759719848633
2026-01-06 12:00:00,10.0,39.326363,5,29.32636260986328
2026-01-06 13:00:00,28.0,32.531578,5,4.531578063964844
2026-01-06 14:00:00,22.0,34.368824,5,12.368824005126953
2026-01-06 15:00:00,3.0,28.143566,5,25.143566131591797
2026-01-06 16:00:00,22.0,22.761839,5,0.7618389129638672
2026-01-06 17:00:00,17.0,32.55422,5,15.554218292236328
2026-01-06 18:00:00,25.0,38.802437,5,13.802436828613281
2026-01-06 19:00:00,32.0,39.575264,5,7.575263977050781
2026-01-06 20:00:00,5.0,30.523346,5,25.523345947265625
2026-01-06 21:00:00,6.0,19.15687,5,13.156869888305664
2026-01-06 22:00:00,7.0,21.473015,5,14.473014831542969
2026-01-06 23:00:00,0.0,16.20373,5,16.2037296295166
2026-01-07 00:00:00,0.0,37.1313,5,37.13130187988281
2026-01-07 01:00:00,0.0,0.0,5,0.0
2026-01-07 09:00:00,0.0,63.180927,5,63.18092727661133
2026-01-07 10:00:00,4.0,6.041085,5,2.0410847663879395
2026-01-07 11:00:00,2.0,21.699183,5,19.699182510375977
2026-01-07 12:00:00,2.0,30.250484,5,28.250484466552734
2026-01-07 13:00:00,43.0,41.684647,5,-1.3153533935546875
2026-01-07 14:00:00,18.0,34.28276,5,16.282760620117188
2026-01-07 15:00:00,15.0,25.50306,5,10.503059387207031
2026-01-07 16:00:00,12.0,33.338264,5,21.33826446533203
2026-01-07 17:00:00,34.0,34.201668,5,0.20166778564453125
2026-01-07 18:00:00,21.0,40.738964,5,19.738964080810547
2026-01-07 19:00:00,30.0,41.284557,5,11.284557342529297
2026-01-07 20:00:00,19.0,35.04762,5,16.047618865966797
2026-01-07 21:00:00,29.0,16.488699,5,-12.511301040649414
2026-01-07 22:00:00,28.0,15.452316,5,-12.547683715820312
2026-01-07 23:00:00,3.0,9.607943,5,6.607942581176758
2026-01-08 00:00:00,0.0,16.039528,5,16.039527893066406
2026-01-08 01:00:00,0.0,0.7006573,5,0.700657308101654
2026-01-08 09:00:00,0.0,1.292346,5,1.2923460006713867
2026-01-08 10:00:00,0.0,5.129584,5,5.129583835601807
2026-01-08 11:00:00,13.0,16.47389,5,3.4738903045654297
2026-01-08 12:00:00,14.0,31.73293,5,17.732929229736328
2026-01-08 13:00:00,33.0,41.882317,5,8.882316589355469
2026-01-08 14:00:00,12.0,32.29122,5,20.291221618652344
2026-01-08 15:00:00,0.0,37.214924,5,37.21492385864258
2026-01-08 16:00:00,12.0,32.21763,5,20.217628479003906
2026-01-08 17:00:00,32.0,49.490376,5,17.490375518798828
2026-01-08 18:00:00,45.0,49.536896,5,4.536895751953125
2026-01-08 19:00:00,38.0,48.031853,5,10.031852722167969
2026-01-08 20:00:00,30.0,42.358536,5,12.358535766601562
2026-01-08 21:00:00,22.0,37.98881,5,15.988811492919922
2026-01-08 22:00:00,22.0,39.221275,5,17.221275329589844
2026-01-08 23:00:00,1.0,23.856194,5,22.85619354248047
2026-01-09 00:00:00,69.0,45.761772,5,-23.23822784423828
2026-01-09 01:00:00,17.0,7.1522818,5,-9.847718238830566
2026-01-09 09:00:00,0.0,1.803307,5,1.803307056427002
2026-01-09 10:00:00,5.0,10.594291,5,5.594290733337402
2026-01-09 11:00:00,4.0,21.226524,5,17.226524353027344
2026-01-09 12:00:00,25.0,40.53677,5,15.53676986694336
2026-01-09 13:00:00,46.0,47.632664,5,1.6326637268066406
2026-01-09 14:00:00,17.0,47.651596,5,30.651596069335938
2026-01-09 15:00:00,28.0,49.932045,5,21.932044982910156
2026-01-09 16:00:00,50.0,52.557095,5,2.5570945739746094
2026-01-09 17:00:00,39.0,61.46797,5,22.467971801757812
2026-01-09 18:00:00,59.0,69.10004,5,10.10003662109375
2026-01-09 19:00:00,83.0,69.34247,5,-13.65753173828125
2026-01-09 20:00:00,50.0,59.545525,5,9.545524597167969
2026-01-09 21:00:00,49.0,55.795822,5,6.7958221435546875
2026-01-09 22:00:00,98.0,70.34636,5,-27.653640747070312
2026-01-09 23:00:00,71.0,57.83064,5,-13.169361114501953
2026-01-10 00:00:00,53.0,55.71683,5,2.7168312072753906
2026-01-10 01:00:00,5.0,18.114286,5,13.114286422729492
2026-01-10 09:00:00,0.0,4.030343,5,4.030343055725098
2026-01-10 10:00:00,28.0,15.624993,5,-12.375006675720215
2026-01-10 11:00:00,45.0,39.46012,5,-5.539878845214844
2026-01-10 12:00:00,55.0,65.6578,5,10.657798767089844
2026-01-10 13:00:00,89.0,73.272896,5,-15.727104187011719
2026-01-10 14:00:00,91.0,77.966896,5,-13.033103942871094
2026-01-10 15:00:00,106.0,75.011635,5,-30.988365173339844
2026-01-10 16:00:00,85.0,75.65847,5,-9.341529846191406
2026-01-10 17:00:00,110.0,86.7452,5,-23.254798889160156
2026-01-10 18:00:00,76.0,95.43717,5,19.437171936035156
2026-01-10 19:00:00,140.0,99.37916,5,-40.62084197998047
2026-01-10 20:00:00,116.0,100.10842,5,-15.891578674316406
2026-01-10 21:00:00,82.0,99.66254,5,17.66253662109375
2026-01-10 22:00:00,96.0,124.77799,5,28.777992248535156
2026-01-10 23:00:00,108.0,116.0649,5,8.064903259277344
2026-01-11 00:00:00,2.0,6.588856,5,4.588856220245361
2026-01-11 01:00:00,0.0,1.2990822,5,1.2990821599960327
2026-01-11 09:00:00,5.0,4.1230206,5,-0.8769793510437012
2026-01-11 10:00:00,9.0,20.086098,5,11.086097717285156
2026-01-11 11:00:00,42.0,42.581436,5,0.5814361572265625
2026-01-11 12:00:00,39.0,63.08496,5,24.0849609375
2026-01-11 13:00:00,51.0,67.59884,5,16.598838806152344
2026-01-11 14:00:00,58.0,61.10163,5,3.1016311645507812
2026-01-11 15:00:00,11.0,38.773827,5,27.773826599121094
2026-01-11 16:00:00,31.0,40.898266,5,9.898265838623047
2026-01-11 17:00:00,37.0,41.78797,5,4.787971496582031
2026-01-11 18:00:00,27.0,40.109158,5,13.10915756225586
2026-01-11 19:00:00,16.0,35.194405,5,19.19440460205078
2026-01-11 20:00:00,15.0,34.34975,5,19.349750518798828
2026-01-11 21:00:00,16.0,30.810785,5,14.810785293579102
2026-01-11 22:00:00,2.0,27.653662,5,25.653661727905273
2026-01-11 23:00:00,4.0,16.266348,5,12.266347885131836
2026-01-12 00:00:00,0.0,0.0,5,0.0
2026-01-12 01:00:00,0.0,0.0,5,0.0
2026-01-12 09:00:00,1.0,0.2883389,5,-0.7116611003875732
2026-01-12 10:00:00,2.0,6.5320697,5,4.532069683074951
2026-01-12 11:00:00,5.0,21.391273,5,16.391273498535156
2026-01-12 12:00:00,10.0,32.848034,5,22.848033905029297
2026-01-12 13:00:00,24.0,35.74847,5,11.748470306396484
2026-01-12 14:00:00,10.0,32.28102,5,22.281021118164062
2026-01-12 15:00:00,31.0,23.48526,5,-7.514739990234375
2026-01-12 16:00:00,23.0,21.910498,5,-1.0895023345947266
2026-01-12 17:00:00,13.0,29.459772,5,16.45977210998535
2026-01-12 18:00:00,33.0,27.993753,5,-5.006246566772461
2026-01-12 19:00:00,14.0,27.251345,5,13.251344680786133
2026-01-12 20:00:00,30.0,23.16957,5,-6.8304290771484375
2026-01-12 21:00:00,14.0,18.384682,5,4.384681701660156
2026-01-12 22:00:00,7.0,18.02997,5,11.029970169067383
2026-01-12 23:00:00,1.0,9.494861,5,8.494860649108887
2026-01-13 00:00:00,0.0,0.0,5,0.0
2026-01-13 01:00:00,0.0,0.0,5,0.0
2026-01-13 09:00:00,0.0,0.75766474,5,0.7576647400856018
2026-01-13 10:00:00,0.0,5.685521,5,5.685521125793457
2026-01-13 11:00:00,0.0,11.1003895,5,11.10038948059082
2026-01-13 12:00:00,21.0,21.300554,5,0.3005542755126953
2026-01-13 13:00:00,24.0,23.882349,5,-0.11765098571777344
2026-01-13 14:00:00,32.0,26.897541,5,-5.102458953857422
2026-01-13 15:00:00,33.0,21.49166,5,-11.508340835571289
2026-01-13 16:00:00,10.0,21.729221,5,11.72922134399414
2026-01-13 17:00:00,28.0,25.778486,5,-2.2215137481689453
2026-01-13 18:00:00,34.0,31.738214,5,-2.2617855072021484
2026-01-13 19:00:00,31.0,33.49269,5,2.4926910400390625
2026-01-13 20:00:00,9.0,26.908842,5,17.908842086791992
2026-01-13 21:00:00,3.0,16.265089,5,13.26508903503418
2026-01-13 22:00:00,1.0,14.692539,5,13.69253921508789
2026-01-13 23:00:00,0.0,10.352962,5,10.352961540222168
2026-01-14 00:00:00,0.0,3.6144276,5,3.6144275665283203
2026-01-14 01:00:00,0.0,0.0,5,0.0
2026-01-14 09:00:00,0.0,1.8290455,5,1.8290455341339111
2026-01-14 10:00:00,1.0,4.8993874,5,3.8993873596191406
